2000 50000
1822 99 960
680 970 543
1903 782 318
1713 1046 524
376 2 1975
861 1089 972
859 1889 438
761 1415 1067
480 936 1614
1008 1018 1069
1799 712 1073
1280 1463 814
1714 856 1939
1181 1525 120
1893 407 407
706 871 1377
964 1719 224
1603 479 461
784 1654 1311
1642 52 1706
1684 381 1076
434 440 163
1863 24 816
1619 1307 804
593 1253 973
1244 591 281
143 125 1618
1575 209 1299
1386 1165 1302
678 430 1865
1217 1800 1197
1259 1252 404
724 1806 331
985 525 1237
1518 1968 676
1571 548 842
1539 1877 700
1149 1703 159
692 1150 249
988 44 513
1571 148 268
60 1767 79
1165 1255 776
1265 1013 1136
5 274 604
97 1466 1807
933 1066 1306
1716 1176 1554
1503 1194 81
569 937 550
1534 679 493
1892 1470 496
1237 1538 1146
833 1804 1228
1604 1489 1281
792 1447 834
71 1228 1716
1387 462 1806
632 819 1471
642 1110 1342
1556 773 904
1567 1748 1372
1210 954 1403
470 526 374
1497 1270 178
583 1581 900
649 278 867
1360 1170 1675
1338 1565 1336
1071 557 1147
1798 1568 1155
100 659 907
1521 363 891
430 1092 815
171 1723 1784
1463 650 38
731 1808 855
1547 221 168
238 573 1301
1786 1448 1857
1187 842 981
1578 1655 1870
160 1425 934
1873 27 630
618 990 953
998 432 1441
323 1244 674
1043 70 1733
1715 1479 1615
529 1214 1742
458 1869 1891
298 1509 1140
605 759 192
1188 290 1798
232 545 226
694 1391 1233
1419 298 340
160 747 1108
632 172 395
1554 66 1300
1061 1340 1024
57 1878 1352
280 1349 1965
660 1946 236
1811 497 727
1812 15 1228
1042 1797 1466
304 955 1814
1867 1454 1976
662 1584 129
1211 960 994
1172 1496 654
1565 1463 197
1690 570 1921
584 555 1292
560 1546 1138
1028 241 1297
1550 1555 332
879 689 732
1179 1488 527
714 569 1269
1450 719 1952
93 1775 1693
108 537 795
1704 25 1853
957 661 1538
1308 871 231
1843 265 806
1743 512 1320
781 1648 1669
1528 403 695
1297 603 303
1515 40 899
37 1034 1393
1367 230 1621
347 329 1674
570 210 565
1454 411 1959
1513 1494 1018
1567 537 165
1287 377 215
396 730 1386
1719 661 151
1168 1967 377
512 663 1164
201 568 1916
1210 1248 1331
0 1875 897
132 1684 310
1303 847 850
13 356 1733
1644 1081 1767
1182 28 696
478 39 126
1307 969 1415
723 1303 828
637 786 1297
1187 62 1232
1541 1196 1781
996 1609 527
1043 1587 186
408 705 606
1335 1759 1897
1600 790 1415
393 342 672
901 547 1296
1555 1741 1649
549 1906 984
1691 1322 1600
1898 131 44
1233 1082 303
1319 609 857
697 979 1023
1264 1667 103
1263 1099 1509
1864 1779 273
171 1210 326
1599 1861 1174
944 830 839
728 1269 1905
1022 1446 462
1985 1823 1266
225 607 1983
9 1676 21
161 1472 636
907 7 1196
621 1772 1938
1607 1896 1853
788 1835 1005
426 1698 550
76 879 353
1421 1860 546
157 283 1927
944 1273 1375
859 620 615
21 1101 497
51 1688 1676
1731 1117 23
1659 1845 1400
1931 1271 1150
1878 1773 279
828 94 1127
549 289 745
1443 1974 482
1194 1606 1541
494 855 68
1500 464 346
1368 921 1067
573 547 1519
857 1693 1547
1629 357 1186
961 1634 283
365 517 74
1114 88 1088
1410 784 381
1550 61 165
1656 1001 722
828 878 1270
1192 1623 1392
156 1712 409
837 1560 1461
1689 1323 1875
1018 922 1961
1727 183 663
1845 910 1889
1005 1597 843
1118 1524 827
1902 1828 307
1459 1025 1973
692 504 743
1090 204 39
1487 963 1696
359 1644 1634
1349 1016 203
4 1560 1434
1900 1275 42
1010 1644 1832
617 1739 1907
395 153 982
446 1553 1440
1368 1590 1312
1516 1340 1200
422 866 836
1527 59 1812
447 1892 378
1612 109 978
336 518 1025
613 591 858
546 1366 1959
1393 457 1304
1095 855 88
1482 1870 1349
8 1350 1278
790 1768 1532
562 1645 1626
953 1426 1885
192 436 468
292 495 783
443 1713 874
779 1374 1752
206 1165 1304
1010 839 1612
46 924 1200
288 1289 593
431 1407 403
210 597 1809
1611 1751 576
902 197 323
1183 1874 456
962 1199 1940
1280 642 1243
1487 1585 812
267 953 1304
1558 1516 902
422 172 568
1372 439 502
1837 393 436
1467 828 1060
66 376 556
1381 110 527
1895 150 603
1088 1170 457
1529 1442 1528
996 1421 61
522 1071 1552
611 1579 938
838 1372 1903
162 959 926
568 74 985
1410 241 925
1897 1501 193
775 567 146
706 397 1816
1222 365 32
1394 1699 938
1543 174 304
1751 694 1667
337 1999 687
131 1706 855
15 224 77
939 1428 1044
902 271 1186
677 225 1307
587 1044 402
1292 285 1323
1300 443 1301
769 487 1223
695 1940 1829
1961 1805 1350
1403 1766 1670
461 926 640
1053 1015 443
534 1716 1808
1836 1377 1357
250 182 1006
1386 1061 1352
525 1276 620
1286 263 513
541 621 785
1770 1566 670
1789 315 446
962 1247 1429
1464 452 858
1172 1034 575
1565 865 179
1420 377 849
462 1392 85
1933 1034 313
869 1602 1395
143 1813 956
78 811 1622
1362 1638 810
1716 1711 1508
1114 539 1626
934 1112 212
1869 1677 1764
943 399 500
1892 157 1723
1962 26 1163
1859 1839 766
1536 405 922
387 1046 1367
187 1642 1890
1140 337 390
1378 187 1504
455 623 1455
1481 1600 504
1877 1096 1254
1608 886 1015
1289 301 50
1244 764 1034
1777 367 247
510 599 1457
519 705 395
135 1439 60
1242 1454 1498
1185 429 1529
1341 624 925
1022 738 308
1278 179 77
1545 1449 1931
274 804 371
307 1400 169
1332 1853 1532
1459 626 126
1568 553 680
911 290 95
667 227 194
1149 127 17
116 1965 176
989 1150 914
1755 1411 1285
1351 80 614
1951 1441 991
259 1721 381
1647 67 1194
229 1868 845
1086 447 1563
381 1886 1259
1749 1565 322
1200 1830 1063
1597 181 1092
1540 1613 253
673 1994 1427
1676 399 319
1141 1176 1034
426 284 1450
1337 1922 1521
1418 1149 1174
1700 1875 1465
1030 1497 1653
1119 429 518
1597 1375 1148
1115 442 1002
70 890 61
316 1286 1007
712 1474 337
1335 1687 565
1193 657 404
1288 131 263
341 966 1269
1179 484 897
215 564 1858
969 1722 169
1416 1002 628
1098 1505 1595
1582 1209 305
1235 1118 94
134 1117 1464
1557 281 828
1080 1046 68
1084 1024 700
975 1725 1145
821 1535 1711
1448 450 1140
822 925 875
67 1704 1815
1087 236 1809
184 148 51
593 1795 1616
187 271 284
629 704 1122
77 1572 778
738 1655 1951
48 446 1672
1934 608 1254
1196 211 27
1600 1011 1293
523 1574 785
394 1405 1425
470 488 456
578 1800 49
1247 734 521
1580 1351 430
251 954 1864
105 1819 1136
17 1921 20
412 1922 164
1353 650 184
1011 1522 758
468 1131 1092
264 1415 1249
1297 23 771
1058 170 366
1251 1856 1871
318 12 1596
1303 1907 1525
138 1403 355
925 1937 987
113 1406 721
415 1688 192
526 1254 1256
570 727 1207
1582 237 1310
287 435 165
1997 1424 35
1996 786 1394
536 1917 1064
358 602 1321
477 621 1811
1131 502 383
971 646 1479
987 384 1517
353 793 425
947 1397 1078
163 504 965
1464 1409 1185
1648 21 1970
1132 61 1248
1895 1323 69
678 505 1563
1202 1358 1819
347 427 1268
1118 1323 1737
1770 1860 1671
902 597 641
1034 72 1548
349 1296 1380
1154 555 1537
1912 889 101
312 251 1279
1183 682 522
42 996 853
1298 1166 1441
1881 756 673
1530 1137 362
1407 1186 1136
403 1586 690
406 66 1521
31 883 1528
308 1205 1551
168 1271 106
1420 731 547
820 1431 940
1457 54 499
564 1230 774
1052 292 1030
1619 1737 1956
1402 1936 254
1050 1921 1131
67 390 1905
459 207 410
723 1306 185
1535 1866 480
588 161 1929
438 575 1257
1879 446 1888
602 464 1430
1339 1903 782
1913 1068 167
1291 264 1103
1335 1305 819
756 597 1826
1552 34 1640
306 478 1451
1328 351 1901
1412 1790 347
1478 1852 1493
243 18 1432
1790 811 8
1784 1452 680
70 918 392
344 1531 1544
1590 515 1577
65 1056 1436
1879 1612 658
1218 1527 867
630 1778 286
18 1185 1995
1349 303 1134
1244 7 255
1788 1952 839
901 55 1676
450 1076 671
1204 1815 1820
919 867 1351
1848 579 1782
1511 203 1210
1973 146 220
1869 1162 530
28 847 974
1095 1522 1429
278 494 492
1598 17 178
1558 1101 1336
1541 630 73
853 253 1034
1871 634 1278
1100 1050 1662
454 523 1612
780 936 928
489 1147 948
1862 1133 1989
982 1567 131
1959 909 1956
1329 893 1084
1940 1626 162
1171 1524 1378
265 946 1331
1796 1976 1488
1589 649 1422
333 1688 224
1693 1793 1591
1329 1199 1083
1738 1608 852
1927 134 286
1990 592 1568
1104 1013 435
15 1930 966
18 1707 1124
1940 51 1705
133 614 434
1509 892 1579
1876 576 1046
1569 791 1220
839 1046 848
1988 530 270
824 1443 1995
886 256 1218
948 1435 595
1919 763 619
1900 855 149
447 107 916
106 1229 1363
469 1790 532
568 1244 37
498 448 576
841 464 1202
1880 1542 433
1824 632 671
1255 1826 1617
384 180 1503
1071 1905 770
219 822 368
1713 1392 1788
299 321 1874
1403 1117 980
775 1084 1247
550 219 1934
1727 303 300
1219 1065 1270
1706 1030 1342
657 1370 1542
208 1568 1183
310 1845 1853
309 57 43
1123 564 1366
854 1896 728
1699 1236 466
1495 667 1919
78 1565 51
783 1573 479
1892 1282 1623
399 458 767
45 1180 874
1667 538 82
842 1499 898
1444 1670 525
1622 55 1377
1075 882 1500
132 1581 969
261 1247 103
433 1656 1499
1842 1620 835
57 59 342
354 549 711
1873 1732 1254
594 739 1634
1751 1999 1485
960 698 1286
1083 1035 1203
941 315 68
268 869 1994
671 1833 641
375 423 152
1673 917 894
1999 442 1892
1679 1035 224
1246 271 1384
1139 3 750
1788 1130 84
552 1821 772
1751 1406 1874
586 287 564
1544 220 1403
116 308 1324
821 1728 190
206 1176 773
1462 1041 1994
1657 732 823
65 615 141
1615 938 1332
1605 1040 506
961 702 1893
770 736 1615
316 197 1466
1192 1640 433
672 921 405
310 765 379
1792 1632 166
1426 650 1557
1150 1851 1577
1537 625 1270
544 269 419
1485 1124 622
1226 860 1484
547 589 282
382 1510 529
802 405 673
354 350 1862
926 258 1271
943 449 595
418 803 1715
836 472 1012
658 979 1608
56 717 1263
1086 792 603
483 1794 39
138 1732 1384
1630 1661 80
1689 1742 391
617 876 617
890 1237 1256
548 1084 157
887 849 1056
658 479 519
1347 277 966
1332 1758 1319
556 1664 451
953 1277 1041
1065 910 1935
1393 1292 1261
1211 1051 1927
1957 1182 1358
1886 1280 1405
845 586 1556
689 1786 1237
1511 736 969
1657 1142 1946
69 1048 1032
1175 2 855
1180 198 1134
463 37 978
766 1822 1065
1250 1146 1115
182 1084 1219
1344 443 601
1166 1288 516
1033 1432 1101
1967 1211 850
1148 25 1246
808 1807 1641
493 134 236
1022 997 126
1354 1361 685
1873 1676 1268
974 883 278
1825 599 753
1668 1685 1103
1341 962 1336
1281 1163 1741
977 1877 672
1712 1301 1188
1375 375 1481
1320 164 111
1637 707 91
435 1804 695
536 703 82
1155 1755 709
923 1947 1221
124 952 523
531 1145 1661
185 1222 144
1353 1966 391
201 1760 1247
1273 1274 466
1550 484 944
1897 113 1832
1600 90 1949
1700 486 385
960 1833 1598
1186 586 1702
1783 258 20
322 1384 361
317 1428 659
404 1441 808
662 1379 630
1347 461 1171
1260 254 729
1937 1531 153
905 1915 937
171 883 1772
1926 216 108
1450 1861 428
936 785 20
1832 549 233
1854 457 631
1882 165 1086
52 400 824
1464 743 233
46 1466 121
1633 1307 1467
808 1325 573
1110 1933 134
355 1467 159
1898 1222 880
584 157 1689
359 41 1377
1770 224 623
1883 697 1307
1597 768 436
1885 298 1990
603 1934 1372
23 536 351
1469 258 249
288 861 1091
232 556 199
1582 1838 1513
513 72 1541
1365 1404 406
577 1378 1463
1678 1013 1535
1219 670 1925
317 748 1296
1558 1687 1474
59 518 1195
1058 1786 1135
985 429 1581
1744 483 53
600 750 983
1207 1745 61
98 247 1156
1808 1452 935
1477 583 751
1146 792 224
1328 1797 267
457 54 238
1363 1559 1885
567 30 724
1562 1010 860
899 1046 1343
49 558 674
1871 1381 1824
1380 1652 627
1094 603 670
1535 1500 1080
1602 294 521
1862 478 1970
770 1966 1645
1871 834 183
620 1782 1158
1130 596 980
1649 1989 1024
141 1778 1150
607 143 99
1096 1337 774
1933 1399 1231
1741 1715 103
1217 1233 1915
181 1710 883
1461 101 228
995 1949 1699
1049 1932 525
815 113 1795
907 575 1208
1628 714 1341
91 380 526
1576 1400 1427
1603 706 263
1453 143 1650
1127 1667 119
347 1110 1039
1695 470 949
584 543 1494
78 773 1748
669 374 1249
1056 1627 1256
1381 763 558
1353 322 1712
118 1866 1176
1945 599 272
1858 120 1971
980 1652 272
1191 1285 1913
499 308 1916
1276 895 645
1740 223 1128
1659 1599 1988
1546 507 324
1723 1663 2
1231 1113 1052
379 269 1286
1700 698 1676
340 1859 1807
494 501 1800
1477 947 83
147 950 68
1127 678 702
1972 334 1137
125 1177 218
36 15 503
1135 1787 1100
1536 409 1829
1144 1047 1335
1340 1072 833
1096 1292 464
1585 665 699
180 1033 747
597 1435 1488
288 1090 972
249 1514 1055
177 1216 1536
993 53 341
1672 1869 500
1381 104 152
460 123 770
1782 152 1360
1005 1745 1798
1371 1742 1935
1073 1092 326
1151 396 1776
176 817 140
988 955 157
498 784 1098
1397 546 1995
1283 243 331
299 901 1887
1973 309 1257
1919 300 539
1169 1666 1751
719 622 1212
1525 127 1328
818 698 878
1401 1412 1937
1348 1153 1279
113 401 645
430 903 629
1272 1 36
1476 116 1962
93 1336 496
1046 1418 817
1559 531 1301
1676 1652 1707
1231 788 770
3 619 1362
1507 450 1346
410 177 1525
1229 709 456
209 1761 1699
1742 585 1494
190 1587 1329
1383 474 278
1717 983 1051
52 468 1604
1163 13 506
132 1852 1707
1850 520 1106
1567 1821 454
1589 1592 1677
64 222 575
721 1449 485
1917 1474 282
1928 930 357
432 1244 1630
662 1668 900
312 1285 1207
284 277 1456
1448 450 78
979 1852 874
924 140 1013
874 709 1074
630 85 112
805 1318 1271
1730 830 49
1954 1563 632
1366 477 1002
665 809 1391
1756 876 1370
1103 1280 200
1187 151 303
643 1891 1376
1551 614 938
132 945 422
1796 734 1932
1813 643 1998
438 1368 1756
1615 1641 1211
1652 1021 872
1722 382 1583
1124 273 886
1261 758 577
1325 1139 1679
887 1871 1948
674 1416 1510
1019 1048 1277
159 967 1529
1769 156 718
1172 1444 1588
1761 1859 1345
90 46 1010
378 136 362
339 1738 1184
149 1356 490
591 1337 954
1859 1398 117
1436 1712 340
1511 1436 1983
1576 1772 179
1767 508 553
1131 794 288
267 595 394
1744 632 641
99 717 1987
1509 597 1287
483 685 931
72 1531 356
368 1084 164
162 1510 1127
856 1680 1646
1398 1162 99
745 497 525
561 748 1842
651 1973 351
811 530 640
610 568 1864
45 670 501
1094 32 1119
1397 1065 1528
1506 947 1791
708 1036 1152
908 1874 94
1341 791 1215
540 1940 1074
958 791 852
1693 980 617
1491 263 893
717 1015 800
494 362 1514
1483 1013 1896
1964 952 1324
1006 1855 1783
156 413 1989
1290 687 118
1041 616 698
49 724 713
1548 114 1940
1318 571 556
1777 1139 1275
1742 1477 1889
837 1114 1654
614 1060 310
580 1889 714
1378 1717 806
1268 164 1734
63 140 1871
279 66 1296
30 1537 976
333 1606 307
773 1403 1302
1792 1464 1036
524 609 1537
1006 1065 1223
579 1691 1349
1523 854 121
1738 1701 1033
151 421 123
998 1860 633
885 1589 1015
1686 410 1883
703 1720 86
713 1471 1074
1995 1819 352
960 1581 731
1834 1132 551
564 1783 402
1137 711 712
256 847 1903
590 101 207
102 1930 439
373 1314 1711
106 579 295
1329 1739 1869
268 1382 1947
1609 1398 244
230 1472 254
558 1090 412
809 1918 1627
1656 1396 317
697 237 903
56 1873 788
417 1810 1023
189 1235 259
388 1939 485
1975 816 1830
1433 632 1334
1726 1502 1676
1061 158 1054
1505 1071 889
1370 53 1105
1768 371 347
1147 309 547
1618 213 1149
934 900 346
1554 735 1593
1682 389 1985
643 346 1616
989 791 820
1542 763 211
724 1340 1519
1617 1660 692
1928 73 933
1320 1518 602
1812 1626 646
582 727 992
291 1345 364
757 444 866
1282 943 1350
1057 92 486
785 1347 1857
1469 76 378
842 703 458
1129 244 73
656 975 648
1938 492 1016
216 991 680
996 185 1753
1551 495 1473
927 68 820
656 129 779
640 1943 1535
1341 212 642
1620 1677 68
1107 558 296
1369 697 6
1694 687 781
1330 1730 150
125 1158 1800
1049 834 207
1893 340 1650
412 1966 1144
1482 1147 99
1855 316 313
1076 1180 1967
71 260 811
1217 953 631
847 1843 867
1049 217 238
819 1835 1856
490 1442 975
804 1435 939
196 775 841
1432 435 55
1031 942 1605
728 1068 1459
1382 1421 58
1286 967 1218
1388 1087 128
540 1334 1344
539 262 186
52 622 299
74 137 1080
872 104 1031
960 80 147
571 220 1591
425 1245 1701
909 857 1213
1681 1157 1006
454 1260 1653
1467 1774 1838
229 1374 1993
1805 1827 1995
1104 1869 1486
566 1785 560
1719 1880 974
16 148 1711
964 345 496
1877 664 1346
521 1645 230
408 673 218
1344 527 79
438 295 218
409 1178 659
179 137 124
1388 963 1577
861 1 964
992 122 282
410 1049 926
593 394 1107
268 1679 346
1279 1979 973
1796 1401 1026
343 1530 1124
1199 873 1852
1251 1213 1044
887 866 295
40 1593 988
1267 1584 1959
1284 1792 629
1368 851 1218
700 1196 73
25 262 439
876 150 885
1755 452 31
1069 1788 1138
412 1624 839
961 1355 1754
931 617 1888
319 1210 1448
398 1997 25
422 1418 1998
1401 763 1583
210 1363 638
445 1274 410
312 1615 729
1120 1122 662
1692 144 147
1974 1974 1098
870 309 156
1006 1199 1388
816 1954 499
764 632 1064
1698 110 261
1368 1664 1798
1910 973 90
1747 284 1922
540 1005 1905
950 987 1778
902 677 1772
1452 1451 442
1640 1175 175
34 1061 1289
950 228 1674
1135 1369 733
461 164 917
1564 1327 1314
438 1242 174
1823 1105 967
75 1002 1844
333 1798 645
505 1706 117
1707 1416 1278
1872 1357 1786
296 1189 270
138 844 311
1531 532 29
1146 1307 1609
1686 554 1445
1217 436 1070
392 723 1630
1462 123 18
150 644 102
1473 423 1230
1767 1413 1559
1323 1268 1972
1899 1256 1546
721 1290 1708
1188 307 74
1185 1558 641
1234 1901 288
1654 867 811
1224 526 1426
445 1484 540
1385 497 1376
94 1759 104
914 938 1305
1222 1850 671
513 760 439
1044 166 922
1097 167 253
739 626 951
197 250 57
1293 712 1191
890 134 1026
1458 559 508
710 803 1337
340 1929 1775
1513 13 1412
300 1015 1265
898 682 1224
1903 507 648
389 951 1851
860 1693 1337
1581 1170 129
402 1424 269
947 1021 416
1734 644 939
491 900 888
1726 1403 608
800 627 433
124 217 1095
229 1986 128
876 582 631
742 1022 1858
1301 1475 1321
744 824 874
942 733 683
1589 1284 1217
1818 1221 1782
1632 1205 913
549 1058 271
1105 302 950
666 947 106
443 1289 1970
1792 1684 1331
4 1480 463
640 1629 312
1803 1407 1067
444 1328 1724
805 58 1358
433 533 1678
1784 70 573
128 562 878
980 615 1703
1030 914 1361
1449 662 1741
343 881 1642
1252 1070 1228
1432 1103 1738
1293 1488 1010
906 1893 442
432 347 1266
233 1091 1391
1864 1353 236
1453 244 87
1669 1451 1622
1952 1304 884
1073 1562 1412
1202 886 200
855 1498 1761
560 1379 636
437 233 852
1635 1055 1314
1844 1792 1899
592 32 580
562 1940 1151
1717 1490 1872
435 1583 1882
1823 1785 588
221 706 866
412 315 422
1878 546 667
1143 1761 1607
1922 1657 1115
375 1211 1502
526 1817 1464
1569 1771 1037
709 27 1718
54 489 791
409 1413 1470
571 203 1381
1455 18 232
858 1932 1541
168 1496 558
1285 953 1764
125 636 721
1078 1927 357
237 1327 418
363 1708 1631
166 1929 1407
1035 508 135
1171 1759 1100
417 1134 338
1523 982 1367
371 423 631
655 1450 300
1980 1317 1589
863 503 995
831 1019 1054
1451 562 655
1108 320 1914
1364 1972 1774
332 1306 1517
1123 306 826
1999 425 1504
1976 1998 290
1251 1361 995
737 78 930
1012 1623 1460
1390 874 1789
287 249 1866
259 1296 1737
1180 430 476
1422 739 1272
1261 991 1213
491 1044 511
576 1720 1619
398 20 341
1486 255 1481
508 775 1865
1294 204 1494
788 764 167
737 371 946
93 696 338
220 1209 406
1752 1234 625
967 1440 1110
1987 712 1769
1303 1444 680
450 1719 1047
469 1291 1879
476 1220 1502
966 1329 1595
1452 115 220
229 688 1926
379 738 1183
82 692 1439
106 464 1310
1438 458 589
1620 20 300
1556 1929 1268
257 1367 1019
1569 1277 570
718 1844 1882
622 1801 169
303 1086 603
1575 1281 1384
1129 601 258
1410 638 145
1021 65 130
1980 374 1282
840 1090 1411
1691 817 1873
1660 1664 887
656 582 1523
485 1087 1316
1305 1098 1899
905 1270 750
74 1713 1419
765 1638 765
869 136 30
1576 1035 1662
1559 1726 1628
848 1592 43
1618 1194 1534
633 963 140
1839 1179 682
850 311 1777
1325 924 594
674 1096 1238
714 1174 924
1442 551 627
704 1473 1483
1771 1991 910
1896 247 789
1414 1736 177
1851 478 788
685 713 120
1847 1092 295
1221 803 1640
275 1651 682
1777 624 1177
442 1950 1645
942 1930 1172
1897 1427 617
616 600 1618
465 1937 590
1710 261 631
1692 1637 745
1508 1461 563
1072 658 1042
980 47 1639
1001 1993 7
539 1332 354
270 47 660
1826 1042 866
1886 852 714
460 175 1660
902 1437 977
1854 1889 465
1595 131 1179
277 711 1163
1727 905 779
572 668 762
1295 1200 135
810 1652 138
673 1664 1943
524 626 1351
1299 1995 936
844 1146 332
1654 1011 1837
1005 1247 320
1963 1307 701
430 1363 720
518 1876 677
335 1283 1627
275 545 521
1372 1952 17
1007 216 1569
1539 1932 1524
151 122 151
88 1093 1797
924 1168 610
1396 1990 1073
1925 765 900
1486 1819 617
209 894 378
1770 1705 882
980 1237 880
945 1277 1776
1538 1250 219
32 226 1840
1447 917 170
833 1748 1492
464 710 1159
278 614 1430
891 1263 1806
1392 5 19
347 655 939
1282 1931 576
402 1897 24
1603 448 83
1516 342 421
225 225 1166
415 1274 1719
1436 869 573
1696 1174 483
1082 517 1286
53 1301 1540
1124 1918 719
1495 1216 1205
1825 535 396
1669 1007 1119
1153 1557 325
741 1390 1738
1781 529 757
1849 1566 1719
679 255 1881
1387 1330 625
424 1442 1953
50 1426 209
1956 285 424
1 1741 193
372 356 287
1980 1314 1259
1297 112 1110
1665 1616 524
1146 1669 1393
1065 1446 1483
664 1405 1652
121 67 1740
559 616 1564
769 52 1618
116 331 542
331 1065 1700
1480 550 1288
368 1260 1322
306 1904 310
939 0 708
874 1321 284
1333 911 1650
1073 487 1750
1537 685 1068
540 1314 952
225 255 1513
1735 149 1151
1057 1980 1171
1359 122 1441
1148 1507 42
1622 634 1296
18 545 1062
721 688 494
119 1861 1821
1167 1951 181
195 1401 423
933 815 1229
135 680 690
1289 1786 761
86 1639 586
1844 994 1755
1350 1857 1306
1427 791 1535
1961 1950 578
1954 1671 952
1025 1788 491
1845 1841 572
1935 677 478
1732 1587 232
673 1180 1687
1167 1223 1803
1768 296 413
1290 1481 1686
122 857 1626
218 1974 130
315 589 859
1578 1606 1173
1155 840 664
378 6 11
1143 448 322
1768 1774 792
168 844 875
1434 1284 1458
35 1748 93
1762 885 239
281 1315 560
301 1136 1737
177 75 1600
434 317 1313
708 1164 1072
257 1345 1109
874 950 593
701 1536 1912
1989 1574 1386
1373 1290 1994
651 1667 361
981 777 1780
1827 681 1260
1200 1790 1748
146 650 809
168 954 559
457 116 1275
1183 976 74
374 1183 1874
170 93 1988
262 1678 567
1563 117 495
78 1814 1176
916 1097 243
1424 1542 6
670 646 377
172 343 1847
991 1347 948
1298 820 1699
1395 1609 1283
85 663 1994
383 998 1464
908 1000 567
1870 430 190
368 776 747
912 750 1611
1738 257 1990
1589 112 69
1224 244 13
413 854 215
316 956 1108
1053 1065 1853
1310 1753 6
1387 1846 820
1918 1485 129
1436 124 629
61 1685 518
579 1530 575
678 436 1024
1816 1408 771
1651 1014 751
875 1402 1323
886 108 1564
1984 1154 698
1362 1489 1898
934 361 1517
847 446 1028
743 1954 606
549 1253 733
1371 825 830
69 1245 1102
1545 742 1192
239 562 1104
1691 511 466
1962 1153 1161
204 179 71
1190 739 839
906 1246 1089
1813 814 1987
1943 472 1249
1323 1857 339
897 525 1741
1803 507 1076
227 992 754
1463 1156 118
1798 957 1580
692 1073 142
1577 740 1739
223 891 1454
955 1102 1459
1820 1349 531
1063 355 565
1135 1896 1292
1534 333 71
926 93 1866
725 937 1996
835 1954 90
811 796 394
1343 1105 43
117 1793 1939
1247 789 847
941 360 819
643 715 449
995 788 1676
1892 232 1932
308 812 1785
790 910 1744
1587 1024 1006
888 185 899
711 1535 1519
1837 621 1061
68 208 1405
1791 187 469
1896 14 1333
1072 1216 1878
1906 677 1942
1805 1167 263
738 1130 1345
1858 715 1438
1889 1866 161
1311 1128 1895
302 1797 1513
982 1094 175
271 790 388
439 1582 1504
482 934 898
402 1632 1919
396 1152 954
1517 851 552
86 115 215
1547 957 793
375 1553 1254
533 1119 1542
1481 363 1768
1462 977 1867
1413 1843 1255
1541 394 1855
1602 1051 1261
265 265 328
1793 1410 370
1867 1832 164
1309 1130 1230
1429 559 241
1847 1646 1798
842 1976 1034
616 14 1389
1339 1442 467
846 429 760
1573 1942 492
20 732 1002
1086 1173 1411
287 1892 1403
449 1041 1262
1726 1384 1736
1696 729 853
152 617 1701
138 240 1596
592 67 1367
946 1843 53
1636 212 392
614 1490 1756
1078 1009 480
144 1858 1644
1181 283 1937
814 466 824
912 1391 738
316 183 211
49 208 1885
973 1441 1921
682 1448 464
1826 1171 22
1296 1812 1092
1890 331 1306
1255 1940 488
1885 1036 1024
1789 854 406
716 1989 1912
1451 1928 1906
745 1797 1136
861 1438 1807
1179 1038 1500
93 1335 209
816 815 1723
1980 977 103
1659 615 1518
1868 1145 396
1389 1539 181
1442 170 9
922 954 1420
1882 1748 19
948 839 273
410 700 22
1069 1865 128
1384 282 337
1324 1604 1568
347 545 1940
1985 608 1482
616 1993 355
393 988 1823
1757 1503 294
1279 1808 1061
554 1390 1067
1143 440 63
1876 683 1802
155 1673 611
1646 1180 655
506 107 1034
937 975 1372
201 1869 1420
1417 1759 230
974 300 1276
711 1163 1623
1214 821 317
169 717 1867
1336 1244 1337
801 98 1375
1326 322 1070
1666 692 1392
14 31 1785
1845 163 1553
126 1763 1045
187 733 319
150 1042 960
1113 1468 1264
359 658 1506
1248 1556 498
1614 263 1005
230 930 830
665 816 1885
1820 706 1044
507 1774 1525
1425 672 1109
1462 375 236
1764 523 1538
539 129 387
1703 1292 900
927 157 562
547 1979 1173
808 186 1310
1418 121 1134
1126 150 678
93 1945 787
1657 329 477
1773 1629 1631
1292 551 1330
1094 1905 1792
855 203 786
1421 1634 74
1707 384 205
1823 1193 763
208 1287 204
846 493 413
622 1179 311
1360 711 741
1488 948 941
761 656 1563
626 1365 945
1552 540 348
855 978 183
1428 784 370
169 996 1329
1304 1339 1321
197 1915 609
321 1054 1732
774 130 26
231 1514 1995
1647 1033 859
434 256 1801
728 1195 1931
1884 1990 277
207 1107 772
1259 1403 1528
622 1160 214
1729 1672 461
1148 497 1732
1605 1698 1436
1791 738 49
15 1659 269
680 846 1576
1791 157 1245
1132 913 647
474 110 1861
1727 1989 783
369 1276 1928
1884 1817 1084
1742 1662 679
1745 33 1129
899 903 52
1509 406 1995
1143 292 178
1279 157 1395
1005 1281 1095
1575 152 151
1411 165 110
1075 786 562
1276 1951 1613
681 689 1498
1593 1815 1414
1032 149 1934
1395 432 1527
186 818 1256
1865 739 1187
1773 27 1993
1039 717 884
1042 86 1936
1783 1916 117
1903 231 397
530 1170 424
1599 1806 900
1235 1307 143
928 541 567
1252 1401 1109
1892 171 807
1290 965 888
1141 1483 109
234 575 1422
181 1840 1168
674 1605 144
1240 1946 14
397 1870 934
